0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
40.14783,0.18669415,30.446444,40.995876,47.269154,16.82271,155.67638,88.91414,177.18047,174.93173,0.7060696,0.852884,0.15723228,0.5456707,1.0487123,0.89147997,8.648181,5.930118,7.740607,4.0987067,0.36859223,1.3289586,22.593592,0.36721346,-17.76737,-0.8055324,18.065487,0.91661006,-10.996225,-1.0715277,0.039208464,1.3215085,1.643103,0.524596,4.422828,0.6588346,1.9236407,5.1684356,11.574362,0.8786118,901.6166,0.29779375,1217.3744,0.29956952,-113.39116,-0.7840321,1845.0684,0.13855983,1172.6749,0.38668686,-102.23858,-0.8804815,2807.617,0.08820172,1025.9635,0.2912468,-106.27993,-0.81094116,-4.5790505,-1.3020308,14.630631,0.43779302,0.0533604,0.45088875,-0.0023523988,-5.1972237,0.5745568,1.0256265,23.369324,0.36550277,-24.308622,-0.59213346,14.811702,1.3519981,-16.112917,-0.7236679,-8.074894,16.345076,0.011388736,0.0029463866,0.15743628,2.8653295,3.4985425,0.1375,0.1797278,0.16777778,0.18473873,-22.88132,1
32.175568,0.22790864,24.476748,31.343475,40.94725,16.470503,114.21205,78.421745,90.06246,58.67421,0.41746914,0.7898507,0.19058931,0.355325,0.61674917,0.42615986,4.731175,7.06569,4.4159617,2.9768572,0.12902823,0.97218126,27.228962,0.30940902,-12.9661455,-1.0171562,27.140072,0.5539218,-12.876576,-1.007869,0.029661974,1.9527152,1.1778238,0.5324008,5.1854978,0.59062314,5.3787746,1.5811137,14.010365,0.5918379,718.743,0.38591462,1274.4631,0.23064241,-114.13008,-0.8227859,1753.0391,0.1457736,955.97614,0.34049734,-108.08975,-0.8332893,2711.9158,0.09127944,948.36584,0.37032512,-108.24101,-0.8294588,-9.192804,-0.5175188,16.002682,0.3908498,0.05175206,0.40684584,-0.01149408,-1.6533984,0.18828145,0.7582491,29.015854,0.31008944,-14.494388,-0.9698777,28.826782,0.57529396,-17.472328,-0.79046804,-8.118591,15.594637,0.021820575,0.0011938236,0.075764574,2.0833335,2.9023747,0.16,0.09055386,0.16454546,0.20379864,-29.785297,2
30.083414,0.28041476,24.774445,28.477911,30.28637,5.5119247,99.869545,97.65237,10.468304,6.20127,0.23201902,0.85119843,0.06980008,0.17586538,0.35065362,0.28085354,2.5981991,1.5718975,3.052869,1.6662458,0.054033983,0.95619506,27.040342,0.43243486,-6.1294003,-1.9174212,20.67996,0.7551504,-11.369011,-1.0584495,0.017705344,1.1065987,1.1237882,0.6569485,5.705595,0.4974089,3.740916,2.0539646,18.914446,0.36464116,673.5589,0.42512396,1335.9683,0.1907856,-117.54414,-0.7992532,1720.6394,0.17420055,1013.4614,0.28729817,-118.831726,-0.7448833,2702.41,0.1014732,897.2893,0.2806573,-119.808754,-0.7296138,-10.043557,-0.5918413,18.321295,0.33284497,0.041366745,0.58786905,-0.012537152,-1.1918054,0.09084431,0.5994035,33.936825,0.29608887,-12.278464,-1.0241226,23.745533,0.7699027,-14.416927,-1.0248525,-9.711223,18.566195,0.0067416253,0.006307682,0.024478106,2.7083335,2.7368422,0.15076923,0.12287965,0.21,0.23519495,-34.96842,2
26.979975,0.22309774,22.33088,24.984049,30.395351,8.064472,152.09052,151.10396,194.00227,447.6971,0.2390533,0.7237363,0.10187024,0.20298791,0.33355275,0.23168251,2.9971497,1.9752781,1.0518442,1.075456,0.057481002,0.9684323,29.236025,0.41401786,-3.347945,-3.5439546,23.805624,0.7443532,-11.339523,-1.3508408,0.018498745,1.6283818,1.1273073,0.68866956,5.4482374,0.42696574,3.0388198,2.2766516,22.812996,0.326174,607.4932,0.39828712,1353.6885,0.18308683,-93.04411,-1.0045326,1712.8044,0.17378326,903.9413,0.2984439,-93.69834,-0.9231362,2727.533,0.110989355,1061.6843,0.3853671,-94.73913,-0.90377516,-15.039214,-0.3888603,22.255745,0.29836705,0.037470624,0.6187008,-0.0135825295,-1.0623833,0.071381316,0.8737358,34.67004,0.24057464,-3.676843,-3.1403317,28.241093,0.6790481,-10.883869,-1.5989773,-9.127078,16.884836,0.017802076,0.0022234162,0.038587853,2.4590163,3.3126295,0.16437499,0.15333658,0.14307693,0.21218222,-35.323242,2
36.353226,0.12301387,34.12245,36.52186,39.492493,5.370041,148.13243,219.33842,36.645287,32.12598,0.76989716,0.6574358,0.31855798,0.62266654,1.1680167,0.8494587,12.6391945,9.61246,6.15249,3.335425,0.3487455,1.0425581,25.529415,0.38728634,-16.01072,-0.9649959,11.754006,1.5156109,-22.923374,-0.7883975,0.02134388,1.1896472,1.163627,0.57073176,6.338519,0.5454971,2.479574,4.463514,15.409344,0.5916378,779.5149,0.3268557,1316.4012,0.27539536,-64.64133,-1.297249,1782.9209,0.15441784,1050.2892,0.31931126,-57.30303,-1.3323629,2807.5393,0.10147302,949.47455,0.3543349,-61.669796,-1.1970389,-8.055988,-0.79410434,19.080446,0.3814775,0.051048312,0.46872464,-0.009649757,-1.6798637,0.41382736,0.93501526,27.76482,0.31119946,-18.36852,-0.858124,10.12498,1.857389,-25.748959,-0.7085828,-6.0404987,14.662376,0.022806145,0.0018454693,0.15311448,3.2448378,2.8712873,0.25413793,0.19836429,0.08153845,0.050966978,-22.838816,1
25.828606,0.19452062,22.314281,24.398735,28.919655,6.6053734,268.94168,218.04868,15.587995,11.040123,0.36602262,0.7441813,0.15298128,0.29829523,0.5323631,0.37938184,3.7688797,2.9404213,2.0162373,1.3878672,0.08607583,1.105439,32.234272,0.33748472,-13.883844,-1.0384641,26.941263,0.6140647,-10.902224,-0.978608,0.014008116,1.5076795,0.98094356,0.83049685,4.965328,0.4706968,3.5386329,1.6695367,18.149897,0.38104433,547.33466,0.45636317,1268.5802,0.1443627,-63.179672,-1.41385,1593.4646,0.17028843,933.7121,0.26827323,-65.081375,-1.290312,2595.527,0.088540874,897.60925,0.2684743,-67.714264,-1.213533,-9.67172,-0.54958874,17.226126,0.33859307,0.040117893,0.5234785,-0.009616471,-1.3048155,0.106992684,0.98322797,36.072987,0.20494331,-16.552015,-0.81718415,28.494577,0.6260642,-11.289908,-0.96862227,-7.6679506,14.550715,0.012679384,0.0036079334,0.038430713,2.264601,2.2781775,0.29947367,0.20330101,0.11842105,0.12075477,-31.71313,2
27.399258,0.2400545,22.072006,22.954151,34.0837,12.011692,617.93964,593.5589,35.015522,15.605744,0.23200399,0.50023615,0.123701096,0.22546509,0.34734648,0.22364539,1.5489732,0.5841495,1.6155826,0.835698,0.045387167,0.6589375,28.249462,0.37742612,-9.656949,-1.4076326,27.00171,0.48702002,-14.377559,-0.844384,0.042691138,2.9226494,1.2510185,0.7725234,3.5010378,0.996112,5.5389886,1.1022023,15.810961,0.3142254,626.66675,0.39357117,1259.5239,0.16741765,-81.595894,-1.1268166,1702.3228,0.13857983,903.3386,0.34721828,-85.03981,-1.031053,2661.7246,0.082430325,987.2067,0.24022004,-85.1868,-1.0287524,-9.95142,-0.42924336,15.910187,0.32376462,0.031768527,0.56449884,-0.012847806,-0.88557065,0.048675533,0.5365326,31.854939,0.20370072,-13.839403,-0.8343703,30.639864,0.421499,-16.528486,-0.850044,-9.0769615,16.424408,0.016543891,0.0023822878,0.04153752,3.1496062,2.8225806,0.20714284,0.1196082,0.12714286,0.095874056,-40.49734,2
35.931984,0.21523347,27.71432,32.48011,45.396374,17.682055,75.887314,73.70072,16.175755,10.377979,0.73011696,0.93807864,0.29965547,0.47113943,0.9867699,0.6871145,7.1589556,7.214987,5.120233,4.817373,0.26190385,1.2239693,21.874538,0.5618093,-15.154491,-1.2936898,9.703495,1.7780591,-23.055162,-0.7124821,0.015655383,1.4852074,1.1146479,0.6687431,7.0613275,0.5681521,-1.8630215,-4.428293,13.890672,0.5858966,747.1684,0.34546554,1311.4537,0.17129003,-60.47306,-1.4469906,1754.6653,0.14353186,1070.7266,0.36304072,-61.32913,-1.3378996,2781.2385,0.079600066,839.00934,0.40064186,-65.77857,-1.2053246,-4.9760337,-1.6650598,18.435757,0.32082248,0.04545626,0.5622519,-0.007376084,-3.5097845,0.3351525,1.0557417,23.263203,0.45691058,-19.883152,-1.0368264,5.1442604,3.262791,-26.932709,-0.64783347,-6.348231,13.061944,0.012291751,-0.008309816,0.08483254,2.3026316,2.6755853,0.26,0.23521267,0.091249995,0.040446725,-21.640308,1
37.374664,0.28996122,24.59988,38.90399,47.947792,23.347912,139.01991,0.0,-67.718414,0.0,0.4534936,0.8253889,0.11457374,0.39564517,0.6351845,0.5206108,5.093768,2.96692,2.0317364,0.56504714,0.19869818,1.3583027,19.741844,0.25149876,-5.624407,-1.177168,43.89176,0.35037142,-19.095531,-0.99521464,0.03489865,0.32417902,1.0311527,0.36848712,4.345501,0.4983918,8.843618,1.0144515,-1.5588101,-9.178412,784.0917,0.38740194,1214.1075,0.23506773,-174.8613,-0.30435568,1819.6182,0.14903599,714.60065,0.63375705,-163.17993,-0.39366022,2701.868,0.059048,1034.1494,0.1557833,-160.11496,-0.4354306,-5.3646426,-0.5452631,10.374449,0.32927835,0.039762422,0.94969445,-0.009360843,-1.0278965,0.43468606,0.8796006,17.045668,0.4144316,-8.084851,-0.35676152,47.685883,0.20444319,-23.419176,-1.0920212,-6.28115,10.791505,0.014497288,-0.0038717699,0.1445672,1.8018018,3.773585,0.0475,0.031124748,0.1925,0.18184814,-28.14136,1
42.3761,0.09844526,38.384407,42.34624,45.51397,7.1295624,84.95208,96.52553,49.341793,62.07042,0.4545802,0.7599472,0.138399,0.34889907,0.6979772,0.5595782,6.4969935,3.3088727,5.2998176,2.342746,0.16320083,1.0570347,24.339985,0.288089,-10.067196,-1.177085,6.8995404,2.5235298,-21.270605,-0.7990331,0.016672267,1.1817392,1.09709,0.62509096,9.736934,0.3460149,8.704088,1.1906508,22.120583,0.38620833,710.20087,0.3091845,1396.6755,0.15198925,-108.245255,-0.86150926,1659.5216,0.13093117,1156.3556,0.22743015,-88.40712,-0.9980854,2758.053,0.08665318,939.3202,0.31856796,-95.03627,-0.8717528,-8.483215,-0.6133171,22.750519,0.261239,0.04358335,0.5458895,-0.004122431,-3.261227,0.24060106,0.77306193,26.005156,0.25352582,-15.599051,-0.6735658,-0.67082256,-25.070654,-30.059855,-0.5270857,-9.875383,19.660383,-0.0021336677,0.0037706133,0.049970705,3.0927837,2.356021,0.24555555,0.18986024,0.1775,0.31111693,-26.991127,1
28.316553,0.06698267,26.814285,27.767492,30.099665,3.2853794,23.832024,14.352874,12.56215,8.905707,0.28437042,0.69726396,0.080381215,0.25146464,0.49691612,0.4165349,3.486701,2.0562253,2.2582002,1.0029054,0.060864393,0.8081458,27.14937,0.46200657,-7.2573447,-2.019345,18.968824,0.6635281,-3.8780286,-3.0222244,0.012665603,1.5890312,0.91666245,0.85809,6.6130075,0.45674717,8.002282,0.6681857,21.442123,0.41691965,641.1936,0.43302467,1198.6208,0.1628247,-110.31609,-0.84937066,1639.647,0.17692916,976.6849,0.26806408,-109.7862,-0.83709484,2656.8306,0.1101748,878.97876,0.309947,-112.65132,-0.78911614,-8.683325,-0.76265526,19.454222,0.36544535,0.038527884,0.5232242,-0.0008545263,-20.34564,0.09342158,0.49589795,35.763306,0.20426065,-14.808431,-0.9458413,19.277348,0.8030161,-3.577323,-4.03377,-8.9929495,17.104143,0.007233104,0.009281863,0.03238058,2.6642985,2.329749,0.19461538,0.114059046,0.2130769,0.23652564,-34.73889,2
35.48199,0.1524065,31.613735,36.302567,41.19924,9.585506,199.68353,188.51974,52.782883,56.498295,0.41512722,0.56906503,0.20488682,0.37266934,0.5722751,0.36738828,4.659122,3.375634,3.4998565,2.0531907,0.12302689,0.82750535,25.287392,0.440548,-5.620469,-2.4346225,17.36354,1.0191919,-17.414396,-0.8921891,0.026646925,1.9652647,1.073403,0.59702903,7.7830153,0.44032916,7.120905,1.4136872,18.734966,0.54880553,664.5949,0.40312216,1330.727,0.17120041,-86.216606,-1.0338874,1720.2214,0.15682273,1022.2089,0.34415355,-79.394875,-1.0296218,2716.4954,0.10502624,1050.609,0.37704504,-81.38305,-0.9887441,-11.682602,-0.54737645,20.373343,0.42910543,0.03340577,0.60041356,-0.012466673,-1.0256413,0.14270629,0.76800936,28.836782,0.3160519,-8.376424,-1.643114,18.217756,1.0210074,-20.679207,-0.7778847,-7.2102203,14.215142,0.015808117,-0.0039812555,0.0867912,3.8155804,3.0497591,0.20789474,0.20995185,0.1061111,0.08756831,-30.35133,2
37.552383,0.17654519,29.831028,39.440254,45.590508,15.7594795,59.64008,40.619694,296.02448,264.4521,0.5115629,0.6137237,0.20856398,0.47501415,0.80863017,0.6000662,5.885613,3.2394273,4.174201,2.6061175,0.16868679,1.0246085,21.112286,0.65793586,-11.812251,-1.181635,11.144557,1.5545281,-19.380756,-0.715856,0.058271915,2.9198012,1.142965,0.6696341,7.3325896,0.59192336,2.0029364,4.5360503,18.088293,0.42470732,831.7834,0.23146346,1278.1976,0.15691367,-104.57225,-0.90018886,1792.293,0.13526964,1109.027,0.18151343,-103.47314,-0.869581,2807.6033,0.062818706,938.81586,0.3987535,-107.19908,-0.8045604,-8.224374,-0.91081345,20.531862,0.29708007,0.046698846,0.38278976,-0.0048629344,-3.330333,0.21923295,0.756218,29.566633,0.20998648,-18.104815,-0.78372484,1.6577075,8.05558,-24.562729,-0.53580797,-2.6422942,9.714002,0.014434378,0.003929784,0.12201217,2.966102,2.5974026,0.19,0.11372481,0.14857142,0.17389886,-28.70409,2
38.407166,0.109405756,35.19659,38.209362,40.360947,5.164356,41.634426,25.703688,52.130802,59.199112,0.26557347,0.82899904,0.06706712,0.21391958,0.41521522,0.3481481,3.199667,1.7374399,2.6304822,1.2630453,0.08009986,1.2136583,25.157866,0.4600708,-3.257612,-4.0123935,14.261663,0.81037784,-14.685595,-0.81831694,0.013796231,1.1892093,0.97547394,0.7824078,9.166009,0.45305735,5.3791203,1.7466497,19.099333,0.47894055,728.4189,0.31246406,1414.1971,0.1615512,-140.98547,-0.59668297,1736.2048,0.14439867,1091.4943,0.25727633,-132.34514,-0.63583416,2750.3713,0.098809175,1029.8223,0.27599704,-134.37634,-0.60615003,-12.489131,-0.6475406,22.444302,0.41546488,0.039268028,0.5550015,-0.009324756,-1.3539962,0.13993204,0.7636536,28.758162,0.36374366,-7.179667,-2.1509087,12.020162,1.2447534,-21.31739,-0.5861351,-10.929805,19.151518,0.004779352,-0.002502083,0.043894015,2.6890757,2.20339,0.1630769,0.10773076,0.31636363,0.3137246,-33.68201,2
36.95207,0.09213024,34.559452,35.778,40.110744,5.5512924,104.50672,116.0868,97.95599,141.4771,0.23874778,0.8724529,0.06623611,0.14824583,0.4131884,0.3469523,4.8208985,3.051955,2.8125212,1.9258116,0.068977244,1.0981889,26.888426,0.34707066,-0.51001894,-21.32382,14.465438,0.8988853,-17.69599,-0.79351765,0.020511512,1.5639553,1.1557617,0.7512786,9.265536,0.35237083,3.2628715,2.710234,20.20834,0.6226862,759.86676,0.28259522,1429.7338,0.17642021,-138.27489,-0.6204966,1756.8208,0.15037072,1072.2711,0.27576274,-133.54163,-0.625939,2883.9202,0.096045144,951.0695,0.39167428,-135.93977,-0.59218216,-13.790797,-0.56388074,24.676573,0.39224568,0.029168138,0.79390275,-0.009197685,-1.5319217,0.124660775,0.6987848,31.391518,0.30060866,-4.5758333,-2.8647013,10.888649,1.4857613,-25.23167,-0.6450762,-13.105961,22.137815,0.004165322,-0.0010274042,0.036346816,2.3913045,2.1978023,0.161,0.08802841,0.272,0.31707412,-34.539627,2
36.2077,0.15697294,31.360363,38.16093,41.101677,9.741314,174.55515,223.56749,75.829956,22.49711,0.47196034,0.52444667,0.23998538,0.49738717,0.6881523,0.44816694,4.0024285,1.7289855,2.9580877,1.1196524,0.11707261,0.7023265,25.079168,0.38358527,-10.593676,-1.521665,13.561079,0.8254657,-14.265058,-1.0977137,0.04308083,1.9881868,1.1129783,0.58251774,6.946105,0.60292107,4.4081626,2.4625714,15.436535,0.64164627,621.1288,0.42106426,1294.4738,0.13867675,-92.21952,-1.0253706,1662.7783,0.16177669,981.5427,0.244272,-78.07885,-1.1075048,2665.1555,0.11319173,956.8986,0.25305894,-80.86575,-1.0456827,-8.835948,-0.603024,16.885614,0.34429953,0.032201774,0.46281165,-0.010151831,-1.2092829,0.14115062,0.5100202,25.615314,0.33313033,-11.650797,-1.3159608,14.202446,0.9244527,-18.69951,-0.9164539,-8.23707,17.983118,0.0048103747,0.0022070466,0.06815517,3.7542665,2.4305556,0.25714284,0.18421371,0.13428572,0.13896117,-31.227663,2
37.4968,0.11950219,33.338333,36.388847,40.413757,7.075424,25.227228,18.178314,27.87146,25.326056,0.359246,0.7148143,0.11553379,0.29693457,0.5780478,0.462514,5.134221,2.7653158,3.4749498,2.0776694,0.105935365,0.9739963,25.259686,0.47461337,-6.1620345,-2.6208405,11.131694,1.3983924,-18.421154,-0.9056865,0.019409487,1.5094249,1.1037728,0.71843404,8.255395,0.44538802,2.177769,4.1217146,18.500708,0.5314161,658.8122,0.34441367,1363.0701,0.16533263,-93.84989,-0.9935947,1660.4524,0.13322146,1064.8297,0.27075544,-90.164215,-0.9796284,2745.295,0.09469457,977.4105,0.39152762,-94.94381,-0.8872482,-10.152746,-0.6606168,21.621828,0.33120915,0.0388384,0.60652107,-0.009994164,-1.3614333,0.15183048,0.70698315,30.188635,0.30853963,-11.478645,-1.4025375,8.457243,2.0599585,-23.514137,-0.767166,-8.896288,17.145811,0.005062871,0.0017485799,0.03910055,3.008596,2.1567218,0.2663333,0.17943397,0.17129032,0.24747424,-31.48943,2
27.50303,0.107957415,25.101826,27.629623,29.945118,4.843292,204.60217,239.76073,27.962795,29.895164,0.22490217,0.95321345,0.055470217,0.13629402,0.38660508,0.33113486,3.046808,1.7459695,3.3785114,2.3830159,0.056600917,1.123153,22.01546,0.63154393,-2.637774,-5.339422,20.63118,0.6069583,-8.338838,-1.1721811,0.028294338,1.7266735,1.2474352,0.7485794,4.2727613,0.63603866,4.4285555,1.0976564,17.015406,0.36655453,662.3919,0.44782132,1238.6047,0.2030298,-149.52104,-0.557857,1692.1058,0.17623535,978.48865,0.2771775,-148.7226,-0.5498453,2635.885,0.11474533,917.79987,0.2661552,-149.16577,-0.5426838,-7.408444,-0.6484761,15.601341,0.3703791,0.032522786,0.4874635,-0.0022822197,-6.4844246,0.1253125,0.54278123,30.821396,0.38182402,-13.447921,-1.1182046,27.632246,0.6415925,-7.4725356,-1.5034941,-9.112877,17.774128,-0.0010836204,0.006993247,0.031054113,2.0100503,1.5202702,0.17222221,0.18231705,0.4633333,0.5725382,-36.512497,2
37.396782,0.10326728,34.03372,36.81866,40.35925,6.325531,161.60757,219.89674,39.37568,37.291134,0.5421927,0.69306743,0.2313192,0.44577217,0.84882474,0.61750555,6.8348975,4.5922613,4.893965,2.462272,0.17390506,0.87713593,25.637249,0.38212162,-15.21513,-0.8118314,15.462681,0.98657936,-20.882727,-0.69341195,0.020827817,1.281503,1.1523104,0.6423492,6.659424,0.61178946,3.5996532,2.6778722,15.1060915,0.64505416,665.7103,0.3451185,1362.8722,0.1856112,-94.309784,-0.99642396,1656.9801,0.13285616,1066.4506,0.32624483,-84.714325,-1.0528988,2704.3079,0.092255004,974.0633,0.38160586,-88.68807,-0.9697393,-7.288834,-0.8011816,18.012854,0.38397935,0.0393786,0.5211848,-0.009069416,-1.803902,0.21858399,0.6512234,28.684174,0.27836278,-19.17525,-0.61309,12.293869,1.3882204,-26.21894,-0.55591136,-6.9052696,16.29745,0.007709749,0.0012054665,0.10574652,3.3377838,2.419355,0.2422222,0.21350399,0.14999999,0.19768101,-28.50019,2
32.423397,0.06953592,29.883093,32.79327,34.422997,4.5399036,56.58847,77.57328,43.731712,54.149258,0.54351765,0.72876334,0.16109665,0.43497264,0.9030582,0.74196154,7.655286,3.890822,5.777461,3.2199323,0.18634287,0.9794101,23.819468,0.60283965,-6.8425837,-2.2897985,26.582407,0.69853103,-10.616062,-1.3780235,0.02016917,1.4112971,1.0705165,0.6465264,6.609945,0.48434266,5.9711447,1.5143453,17.416918,0.44427904,705.2256,0.3939175,1224.2885,0.19674045,-90.17397,-1.0204821,1770.921,0.14941779,943.70734,0.3815415,-87.48822,-0.9775219,2729.0005,0.09976411,902.067,0.4506014,-86.801544,-0.98985535,-9.892394,-0.6628689,17.553871,0.42788938,0.047136735,0.5197717,-0.010335319,-1.7662611,0.24595717,0.7485394,29.466486,0.36131507,-8.363768,-1.7148932,27.127943,0.7632579,-11.92983,-1.4117271,-4.0483427,10.675215,0.011561099,0.0048087644,0.09259542,3.24826,2.3337224,0.2555,0.20529185,0.153,0.10521882,-26.351664,0
34.416763,0.10411252,31.276821,35.06473,37.600136,6.3233147,62.58414,25.010382,35.611748,16.753592,0.74311256,0.6447364,0.32429937,0.62079,1.1291908,0.80489147,9.092073,4.967289,7.769501,3.5887132,0.29370993,0.8378294,24.770313,0.5436875,-13.017153,-1.2168524,20.209787,0.86150944,-11.514641,-1.2889652,0.02465938,1.4535309,1.1610434,0.7316574,6.021988,0.47959813,6.767432,1.4566492,15.946768,0.55031914,744.8651,0.37521878,1205.2273,0.23523246,-73.98301,-1.1754332,1778.1715,0.15050459,889.0947,0.2869722,-67.65795,-1.1941798,2758.3933,0.096364364,889.8773,0.42031968,-69.32564,-1.1502625,-6.4173794,-0.8720657,14.999933,0.47782448,0.05993559,0.36072174,-0.008827181,-1.8493425,0.35324052,0.72266,27.324644,0.40703174,-17.16279,-0.84560984,19.270405,0.9769976,-13.857555,-1.1517893,-6.1588078,12.938372,0.030634627,-0.0017352784,0.15990044,3.858521,3.241491,0.2075,0.13129641,0.083684206,0.036736693,-23.65793,0
32.231426,0.07394049,30.373537,32.24391,34.35415,3.9806118,175.18486,325.08386,30.103085,33.51855,0.62798667,0.70595956,0.23167261,0.49464184,1.0544872,0.8228146,7.7649145,3.926955,6.3379993,3.340237,0.18898636,0.8750124,25.755932,0.51002324,-12.961216,-1.2422444,24.906708,0.66689545,-5.0878725,-2.2216969,0.016180381,1.8270472,1.0728903,0.7491706,6.7189155,0.42384595,3.4651742,2.3720858,13.981798,0.6056315,642.7189,0.45432982,1249.0906,0.2035506,-76.13448,-1.1754807,1672.5747,0.16195077,929.7321,0.31689397,-72.097404,-1.1663924,2648.507,0.10276124,899.4983,0.28161532,-73.23322,-1.134989,-6.4455056,-0.8316284,15.300288,0.4375325,0.04736728,0.48467088,-0.006066328,-2.2480495,0.24229285,0.67973846,30.010986,0.35523304,-17.2247,-0.8698442,24.368814,0.7587772,-6.7049847,-1.8564106,-5.500027,12.333642,0.012451429,0.0076318756,0.07854325,3.3795495,2.6132405,0.25066668,0.22051355,0.115517244,0.118978,-26.177988,0
33.4218,0.12072204,29.840807,32.037247,37.455936,7.6151295,68.25,68.06748,27.649155,22.451138,0.60533214,0.7505796,0.18598522,0.5064926,1.03253,0.84654474,9.332976,4.778588,6.416901,3.3357866,0.21266392,0.87600493,25.543037,0.46727198,-10.868947,-1.578215,23.2027,0.76679903,-6.422367,-2.1309686,0.022597354,1.5829157,1.1333414,0.6631642,6.5151596,0.44882762,6.775643,1.1797541,15.0428915,0.518651,741.6164,0.41132927,1247.0101,0.23749705,-88.067,-1.0480441,1746.484,0.16995823,976.289,0.34508315,-83.58459,-1.038679,2716.5889,0.09809263,898.95575,0.41217113,-84.91502,-1.0086846,-7.1699853,-0.77446604,16.68645,0.37267855,0.04972525,0.46125013,-0.0029109793,-4.7191505,0.28619692,0.6537995,29.167604,0.3044807,-15.164295,-0.999763,21.763262,0.92832863,-7.4932036,-2.1109076,-6.4282293,13.158627,0.012507897,0.0047199912,0.092203714,3.3536587,2.1505377,0.28285715,0.2098785,0.15066667,0.17031214,-25.700287,0
32.304928,0.11107748,29.560282,31.86023,34.58859,5.028307,32.380085,25.358463,39.85126,29.573267,0.6648906,0.55775785,0.3063464,0.65875435,0.96207154,0.6557251,5.815653,2.3899708,6.567031,3.3035805,0.22167484,0.6967157,32.78406,0.24729599,-18.55444,-0.618453,14.676603,1.184448,-12.898239,-1.4690197,0.016293805,1.4968468,1.0396568,0.5827207,6.126461,0.4608845,1.4483705,4.9428506,18.2071,0.42441586,747.19196,0.37945956,1285.4547,0.21132563,-40.804317,-1.8224002,1720.2906,0.16983698,1105.2028,0.26894593,-40.728138,-1.6444842,2731.9902,0.09736754,897.29407,0.29900095,-46.887817,-1.3728912,-7.291528,-0.69159436,19.588402,0.32399407,0.050419293,0.42246112,-0.006075323,-2.4297886,0.25024575,0.60535234,34.76738,0.18421744,-20.041277,-0.5639022,13.382303,1.2794894,-13.132656,-1.4885617,-5.396527,14.643848,0.022660539,0.0026717465,0.10226169,4.134367,2.624672,0.307,0.22676198,0.06111111,0.054251358,-25.679697,0
31.080692,0.07935407,28.452446,31.78999,33.198166,4.74572,62.778835,35.950405,16.473572,2.1699889,0.5462913,0.8505762,0.14029266,0.3862871,0.9096884,0.76939577,9.178445,5.8821263,4.931654,3.2316954,0.16483372,0.9704863,26.840813,0.49860898,-13.352444,-0.99958813,19.152067,0.8291541,-13.622841,-1.2362776,0.014022832,1.4181223,0.9339736,0.6506724,6.5546856,0.5517816,2.2130897,3.3331952,14.440854,0.6327838,736.95435,0.3679051,1249.7751,0.2331757,-91.522835,-1.0330606,1745.7601,0.16933797,970.83105,0.3239779,-88.81343,-1.0263908,2745.8733,0.09747069,790.52795,0.2551436,-90.54068,-0.9896616,-7.950615,-0.6958526,16.165241,0.30783644,0.049406897,0.43626934,-0.013949243,-1.2058408,0.24564925,0.6478252,33.593662,0.21409267,-18.39245,-0.71363634,21.084105,0.879472,-19.378836,-0.9424332,-3.7009528,11.54267,0.0051351846,0.007023979,0.060446072,3.1468532,2.4911032,0.2242857,0.15962967,0.15714285,0.102359906,-25.68321,0
31.217623,0.113399744,28.454456,30.968973,32.853203,4.3987465,419.20404,791.9122,45.24624,59.392986,0.5088696,0.6851879,0.2184649,0.42339534,0.77387255,0.55540764,6.291702,3.6737607,4.9888377,1.8231544,0.15202108,0.93872756,22.660856,0.6864017,-5.781132,-2.7775602,25.357098,0.65050274,-6.4889054,-2.1361089,0.02274685,1.7594634,1.0596697,0.61941785,5.978523,0.53765154,4.7694325,1.7835548,17.614595,0.48223817,676.68475,0.44403353,1283.6395,0.20460296,-85.26395,-1.0794195,1712.1589,0.15624896,988.2531,0.37749135,-84.74028,-1.0299494,2677.7708,0.10263358,942.9355,0.33372697,-86.16709,-0.99913245,-8.725181,-0.69118214,16.880764,0.41157633,0.04762276,0.39218396,-0.0101189,-1.4924937,0.20127259,0.7556916,29.306694,0.403379,-10.050268,-1.5088128,26.675495,0.64429,-7.937809,-1.8858382,-4.2069445,10.25463,0.012935586,0.004453781,0.07419219,3.2608697,2.4623804,0.24166666,0.1879199,0.14333333,0.14899665,-28.23866,0
