0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
34.673737,0.017463634,33.99001,34.736782,35.25378,1.263771,19.083569,0.0,9.922409,0.0,0.13983642,0.4243149,0.08136739,0.12693995,0.18571779,0.1043504,1.030424,0.6428432,0.6977531,0.24943973,0.026674494,0.4111075,22.400232,0.43233603,-1.6055131,-5.4712653,21.181486,0.3463225,-5.750103,-1.1807609,0.01740134,0.78024536,1.1465138,0.55639774,8.396029,0.21111113,13.089064,0.26845133,18.026033,0.15144095,952.57715,0.21150593,1317.3575,0.22163598,-162.98581,-0.4416003,1854.7406,0.07446932,1014.781,0.2015632,-162.91148,-0.43422744,2974.3281,0.060249064,695.755,0.5364719,-163.935,-0.42047203,-16.188625,-0.19544892,26.38123,0.1093298,0.0016366635,5.084578,0.008173989,0.79123926,0.024370845,0.38925898,28.898796,0.06477776,1.4930643,2.6380394,26.059925,0.2658224,-7.8708906,-0.7299033,-9.115218,17.168013,-0.010131496,0.0074104704,0.028231638,2.3255816,0.8064516,0.26,0.0,0.475,0.005,-46.58006
26.808874,0.11720013,23.926498,26.519821,29.466003,5.539505,90.94841,25.85417,13.783098,3.6173801,0.21711282,0.6017785,0.067573056,0.22333528,0.32774726,0.2601742,2.5767853,1.240614,2.1502798,1.5257568,0.057997275,0.8502634,23.743513,0.65025157,5.6876044,2.1525748,24.970907,0.5070686,-7.8122516,-1.7583861,0.016988838,1.0188296,1.0117688,0.6869152,5.915335,0.39679068,5.232559,1.3483663,25.845024,0.33792457,570.7803,0.43454984,1327.0865,0.14128506,-116.52091,-0.77676827,1650.4648,0.18569201,994.6731,0.2734384,-119.91784,-0.6937511,2681.8892,0.11090631,919.2952,0.26386073,-121.3647,-0.67226,-17.359251,-0.42870274,26.173342,0.29800752,0.018419065,1.4352564,-0.010769655,-1.5641316,0.084752955,0.63314265,32.943417,0.3051905,7.0023055,1.8109704,28.302542,0.54050726,-9.702474,-1.9210923,-7.926022,15.338352,-0.0077166026,0.0067224666,0.036751654,3.9215686,3.125,0.13727273,0.13267122,0.176,0.11508258,-36.28404
33.99865,0.14503817,35.28241,35.772243,36.333702,1.0512924,160.90486,106.21462,12.089017,0.0,0.110286504,0.43183038,0.077596836,0.092730284,0.1234663,0.045869462,0.7641089,0.2841154,0.44488,0.22891778,0.026035087,0.57188207,31.462898,0.111522734,1.5915174,4.5188046,15.607391,0.35744134,-6.9613585,-1.8544827,0.03036426,0.8345853,0.9879682,0.5717067,9.035178,0.3752281,12.372403,0.18573435,24.43725,0.14873044,812.58405,0.27568024,1396.0566,0.13131145,-150.79291,-0.48200908,1813.0156,0.16650763,1285.3414,0.20526618,-143.7349,-0.5157849,2862.746,0.08824144,1296.5769,0.3833126,-146.25513,-0.48571792,-21.401392,-0.33190948,34.988205,0.23739678,0.00084268465,16.994402,0.0024462817,4.672317,0.03269399,0.5835597,33.172485,0.049300898,6.9673696,1.2382104,20.614462,0.2790516,-1.5024663,-10.410953,-13.326691,26.264729,-0.0074209278,0.0026283823,0.021779537,1.8518519,2.9411764,0.10666667,0.06798693,0.21,0.14306176,-44.57544
26.157082,0.11848799,23.707829,25.116201,27.763172,4.0553436,41.573963,2.8698845,10.530769,10.855155,0.32654145,0.75645477,0.07925363,0.26517683,0.55971706,0.48046345,1.6213232,1.3496184,4.1748624,2.2044446,0.072495505,1.0017103,28.21853,0.42068958,-6.9069405,-1.5777408,17.562609,0.78023505,-18.800623,-0.9546293,0.040077668,1.8614385,1.2663058,0.9193493,4.8404446,0.4706232,4.3127203,1.0057474,16.343874,0.3082234,623.3737,0.35361272,1336.4274,0.18535368,-100.21094,-0.97227716,1693.1508,0.24066988,992.949,0.34987816,-101.8418,-0.9212886,2672.0112,0.09140079,928.8216,0.43841416,-105.05533,-0.86435694,-10.464596,-0.437143,21.451868,0.19029549,0.03589627,0.45219192,-0.02742261,-0.731879,0.11585546,0.6767904,35.180573,0.16970332,-10.7231045,-0.9876076,10.876057,1.155396,-32.483223,-0.46983048,-8.921217,18.505861,-0.0056862156,0.009883007,0.030286722,1.6853933,1.734104,0.28666666,0.1943079,0.19999999,0.07968688,-33.32624
32.628536,0.076827556,29.427206,32.928337,35.034496,5.6072903,55.07502,30.230135,3.100092,4.675717,0.23794982,0.4643416,0.14655735,0.21544226,0.316247,0.16968964,1.8724339,1.0434271,1.1933525,0.3093947,0.046064615,0.6736443,29.513206,0.32843158,-4.3915386,-2.7559278,21.6484,0.550666,-17.400986,-0.75807095,0.011539624,0.9261186,0.90051365,0.43409127,7.8965564,0.34411883,7.445381,1.1301761,20.279413,0.4642695,578.50464,0.29505268,1474.9164,0.20584314,-67.685524,-1.2921494,1588.9971,0.11976046,1034.3123,0.22707507,-70.76213,-1.1426646,2693.8496,0.07800255,886.6055,0.32606828,-75.29533,-1.0346303,-12.892238,-0.39280578,22.346094,0.30738482,0.019811474,1.1065024,-0.0064731864,-1.3342654,0.04228743,0.50946724,31.761852,0.15866877,-4.9832087,-2.0988476,21.36517,0.58958757,-20.246597,-0.6338873,-8.557807,16.377394,0.0038584624,-0.00020166593,0.056786496,3.0303032,2.0833335,0.32999998,0.15921684,0.13,0.03,-39.623962
38.83384,0.060064364,37.964523,39.323563,39.68669,1.722168,30.486671,20.373682,12.4118395,0.8241024,0.22714446,0.59275633,0.108242914,0.18170984,0.33334595,0.22510304,1.3431839,0.7695227,1.2755847,0.5912029,0.04348513,0.7100357,23.921104,0.42968833,-1.4656248,-8.860797,19.949915,0.36331022,-15.171987,-0.7273134,0.021664048,2.5683546,0.7426106,0.90493727,12.025085,0.21447991,6.247099,1.4205472,18.165058,0.26142895,787.8261,0.18901737,1265.4751,0.17175639,-127.816826,-0.6820963,1812.1394,0.09022318,850.82385,0.2737934,-125.358665,-0.67154396,2867.1052,0.07816046,840.83386,0.539004,-127.88075,-0.63587177,-16.494335,-0.290642,24.39575,0.3023908,0.021800248,0.6617511,-0.01165607,-0.9579222,0.05472765,0.6540127,28.983747,0.21921785,-3.0080812,-3.6339638,22.789341,0.29753673,-21.386883,-0.6004109,-8.849785,16.064182,0.0048073144,0.0020383927,0.03601837,2.739726,2.0905924,0.195,0.12392873,0.2242857,0.1446036,-36.974766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120590866,0.51595426,0.058439855,0.10206685,0.1974921,0.13905224,0.8076978,0.55579054,1.5072012,2.220955,0.020956572,0.58791375,22.346958,0.23353933,-14.844288,-0.7722502,9.860224,0.5781152,-12.088564,-0.57741785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.257297,15.74922,-0.003040549,0.014199527,0.021270808,1.7857143,0.0,0.0,0.0,2.18,0.0,-51.657627
25.583723,0.11164731,23.081371,25.66555,28.295525,5.2141533,90.78764,68.34741,14.454758,12.30129,0.1696398,0.58235866,0.06703605,0.15802196,0.24834828,0.18131223,2.1194186,1.4340222,1.6810533,0.8563339,0.04030303,0.70344204,29.391443,0.46065554,1.6789999,6.844987,21.311535,0.55233145,-5.006648,-2.6764576,0.020147134,2.0439355,1.0425668,0.7182357,5.4176936,0.4492541,5.451943,1.1083003,28.410757,0.25742552,617.40326,0.3883473,1338.3923,0.17263168,-104.66043,-0.87902707,1670.3325,0.1600009,1044.7908,0.25660202,-109.480995,-0.7838458,2686.2366,0.10989422,990.4224,0.36706474,-112.35233,-0.73865193,-16.025106,-0.38631105,25.652178,0.28489926,0.022743797,0.97046477,-0.0097327605,-1.7549955,0.05306433,0.5018453,36.15241,0.29462102,2.421769,5.207187,23.864693,0.5833121,-6.492205,-2.4105766,-10.825903,19.892607,-0.005360591,0.009261869,0.02789142,3.412463,2.690583,0.17944445,0.1598427,0.16263159,0.15436941,-39.840294
31.802439,0.15313214,25.851324,34.571594,36.434486,10.583162,28.894617,0.1328659,22.63967,23.973894,0.18545517,0.5730174,0.07654937,0.16837007,0.25698864,0.18043926,1.3508995,0.6740138,0.7834793,0.7242103,0.039524563,0.65882576,28.03599,0.20393525,-3.515588,-3.0335493,26.357594,0.5343322,-10.401715,-1.4193184,0.026994813,1.483719,0.8030325,0.46436659,7.1686234,0.43786684,5.576192,1.505626,19.36976,0.36834478,593.3852,0.3364743,1383.9708,0.17980285,-105.1364,-0.88236266,1737.5867,0.10659914,838.42017,0.44042334,-109.32121,-0.77978015,2693.2837,0.09864873,991.7381,0.25772572,-107.83181,-0.804841,-14.379051,-0.31123182,19.651138,0.3702897,0.022529865,1.0240612,-0.009825783,-1.1164752,0.043332256,0.27998468,29.17075,0.22581542,-0.98141867,-10.096836,36.600933,0.32609499,-12.556544,-1.5941168,-11.187658,20.93904,0.008157133,0.0039521703,0.030292466,3.3333335,1.7391305,0.29,0.14,0.17333333,0.11897712,-41.12659
27.042725,0.18156712,24.325285,25.955223,28.430935,4.10565,42.115288,50.065033,85.40528,141.36038,0.26676685,0.7035228,0.09015535,0.21210475,0.4414389,0.35128355,3.2496362,2.1107066,2.3548827,1.7760727,0.06839395,0.90000844,30.6634,0.36916667,-5.5413284,-2.5782406,18.734068,0.7306025,-9.544507,-1.5349987,0.021176776,1.5057886,1.1284978,0.81268954,5.055335,0.49975902,6.247975,0.947344,23.634306,0.38097808,590.4101,0.39672336,1331.6802,0.1583412,-97.07143,-0.9554471,1612.8038,0.16754778,1030.3217,0.25950098,-99.29347,-0.8871493,2632.6897,0.11989026,988.51294,0.36080354,-102.2137,-0.8358256,-12.58218,-0.52070034,23.114403,0.30622733,0.027861819,0.82181853,-0.011441999,-1.2733333,0.09227944,0.69698787,36.164944,0.25161436,-6.8418307,-2.4266794,19.767153,0.79091734,-10.9894285,-1.4689798,-10.153192,19.048159,0.001641707,0.0039053126,0.0384862,3.2341526,2.8645835,0.18181817,0.12186566,0.1547619,0.17605788,-35.21717
39.193127,0.24809402,30.578465,33.07374,48.45744,17.878975,342.49625,455.60696,134.36014,82.546486,0.88679415,0.871906,0.24549924,0.6328156,1.2189329,0.9734336,12.841933,8.114179,12.163174,8.192893,0.49166378,1.4467981,23.312666,0.49589545,-17.57736,-0.9726322,1.5247519,5.9999895,-26.82324,-0.41426206,0.042684082,1.1188235,1.5777578,0.5625643,2.4920428,0.9110188,2.0923557,4.8185062,13.718696,0.42075333,688.3338,0.39251098,1318.2284,0.14991784,-117.9433,-0.7655096,1575.2518,0.15100011,1163.1354,0.2085594,-105.07068,-0.8442146,2635.7986,0.1043216,869.8218,0.3689853,-109.54833,-0.77048045,-5.8687215,-0.9671099,18.127472,0.27504495,0.040684912,0.61206883,-0.009062315,-1.6334254,0.6423389,1.2241906,21.805801,0.5687702,-23.207592,-0.76831627,-0.360051,-26.23039,-29.612892,-0.3872212,-5.5898037,17.022894,0.020426966,-0.0089735845,0.38400468,2.4752476,5.729167,0.07545454,0.03551277,0.086,0.07787168,-20.853928
30.856045,0.041119985,29.842012,31.108805,31.852161,2.010149,52.436806,22.367445,37.055817,17.004862,0.4943469,0.6288849,0.10630532,0.5638219,0.787367,0.6810617,7.9741573,3.1822827,7.4266157,2.9964664,0.19887581,0.7718608,31.44547,0.2525301,-8.981457,-0.9786538,8.252631,1.178219,-14.757439,-0.73487115,0.028023675,0.89637524,1.2717054,0.38368595,4.0779176,0.8296056,-3.5919623,-1.3054246,19.317415,0.1582035,521.93994,0.26840702,1418.7798,0.11458026,-96.25338,-0.9823469,1443.5449,0.11294836,1246.692,0.2060612,-97.00199,-0.92920214,2504.3704,0.084097475,1076.4558,0.3048187,-102.77923,-0.8276011,-12.771258,-0.19277121,25.320938,0.1379763,0.042782184,0.42959145,-0.020989088,-0.44593015,0.30795637,0.3596375,36.462997,0.0941522,-7.670292,-0.95591354,1.6862187,4.241872,-18.848251,-0.5235622,-8.796982,19.29589,0.0026943171,0.0065542823,0.07282203,7.9787235,1.6393443,0.32999998,0.39673668,0.1925,0.21463633,-28.195995
40.9542,0.13106717,33.815456,43.166748,45.322346,11.506889,86.18533,138.41696,173.58643,161.2676,0.56528056,0.72445655,0.2206756,0.48740804,0.8072613,0.5865857,5.409526,1.8868515,4.6246567,3.55639,0.19201651,1.0489331,23.264153,0.42382994,-21.159021,-0.75446945,9.358843,1.7823629,-33.095875,-0.5547805,0.016567983,1.740464,1.0257595,0.66206324,8.519246,0.36895782,8.743213,1.3460664,17.689323,0.4266482,764.38104,0.32687077,1353.1442,0.14752223,-76.52575,-1.2405587,1717.0197,0.13960798,1118.1575,0.37684676,-72.14672,-1.2300657,2782.0618,0.090696536,963.4764,0.42931738,-77.218925,-1.1053178,-7.0544615,-0.55743605,19.18422,0.34043047,0.038258363,0.5760671,-0.0044669616,-2.9309418,0.2640979,0.7946359,25.79716,0.2971247,-27.40246,-0.5372593,5.4626803,3.173171,-43.734325,-0.27119187,-4.379532,14.263534,0.0021865645,0.0075277197,0.05883956,2.5316458,1.7316017,0.375,0.14309087,0.18249999,0.22554101,-26.701345
26.373068,0.20395765,22.130161,24.587204,30.705332,8.5751705,100.65866,76.9747,15.388636,12.608202,0.21578792,0.71530116,0.07391189,0.18474905,0.32547963,0.25156772,3.324765,2.6688678,2.3056574,1.6194805,0.06424699,1.0064563,32.79554,0.34966463,-2.175905,-4.5374603,18.13613,0.75166804,-9.103453,-1.5946362,0.025291078,1.0439564,1.2324122,0.7646456,4.5651283,0.6334865,4.463329,1.4280112,26.987034,0.30767193,618.5207,0.35176378,1344.6993,0.1651531,-104.43829,-0.8909939,1653.5509,0.15363945,1075.8452,0.32129407,-107.44892,-0.812868,2707.2473,0.113275275,1027.8168,0.370885,-111.13437,-0.75440925,-15.003516,-0.39808926,25.505085,0.2551069,0.026590146,0.87690157,-0.013783178,-1.2651759,0.0895043,0.84253955,38.868614,0.18373692,-2.9085839,-3.8368497,18.496193,0.8810952,-9.934848,-1.7286654,-11.566946,20.91759,0.0015082613,0.0019210252,0.038602587,3.0548067,2.6173286,0.18551724,0.11903597,0.18214284,0.18745203,-35.85839
31.629278,0.09749349,29.855423,32.143307,35.12069,5.2652664,60.79018,48.19188,46.212902,52.120358,0.4114136,0.70711523,0.20140582,0.24671404,0.64927137,0.44786555,2.9554193,2.2321978,5.335859,0.5334835,0.13678424,1.0028837,26.117552,0.21751565,-11.432158,-0.91109896,22.612377,0.43625483,-22.67533,-0.667982,0.018783284,0.80566937,1.1034197,0.4388997,4.386778,0.59727734,-6.072532,-1.1272622,10.740674,0.5604857,534.6538,0.33679068,1286.3202,0.15264381,-86.77662,-1.0525274,1638.9849,0.11763408,849.9912,0.1329277,-91.10496,-0.9370684,2604.73,0.08568841,1003.5902,0.36504883,-90.698006,-0.94482124,-10.105045,-0.40605587,16.933506,0.3143058,0.04779677,0.48785406,-0.025984248,-0.28616768,0.16243334,0.86358434,27.03001,0.1736386,-13.653487,-0.71800166,21.279308,0.48076406,-27.651129,-0.53077465,-9.817712,15.828129,0.024249978,-0.017327327,0.117783636,2.2556393,4.8,0.111666664,0.039334744,0.07666666,0.057057474,-30.837885
32.138195,0.05625599,30.804535,32.371563,33.44512,2.6405869,169.99432,223.16377,27.88171,20.94084,0.44287133,0.646384,0.16911754,0.3965754,0.66840976,0.49929222,8.876239,3.8577895,6.724298,2.572893,0.190986,0.80013424,28.722843,0.2877568,-5.672581,-1.8803713,12.489333,0.96280307,-11.481099,-1.1369355,0.03514963,0.7810284,1.3414254,0.4646525,4.329987,0.5534989,-2.5739775,-2.7377107,15.339456,0.38810468,541.4087,0.3071635,1408.4191,0.12102396,-101.8499,-0.86578894,1522.3829,0.12517317,1099.7683,0.16580276,-98.13631,-0.8623257,2535.858,0.10117602,1006.2842,0.22526866,-101.50939,-0.8053283,-12.0547495,-0.38326773,22.894789,0.26474184,0.035812777,0.5707552,-0.016406717,-0.49157286,0.27909774,0.5107052,31.54002,0.18532827,-7.567644,-1.5053387,9.630647,1.3424921,-14.8242235,-0.9553066,-11.094452,20.248524,0.008887776,-0.0022704406,0.093228236,6.034483,4.4052863,0.117,0.08820997,0.09888889,0.1348616,-29.172382
37.435585,0.24609537,25.68015,41.075424,43.99293,18.312782,86.02918,47.525864,190.52527,128.48685,0.56341,0.8617228,0.18143189,0.38521725,0.8887118,0.7072799,6.721967,4.212906,3.588662,1.9299201,0.18780117,1.1022818,20.267584,0.5105432,-18.699293,-0.8893175,10.969373,1.2898486,-25.580025,-0.5410545,0.015979696,1.0447916,1.1577513,0.4915231,5.8241534,0.5443607,8.3699045,0.8422322,12.791289,0.99872434,757.3299,0.38869333,1243.6172,0.17261869,-113.65318,-0.8444433,1667.3436,0.17197905,1018.36346,0.24046852,-103.544975,-0.9069925,2739.4385,0.093018085,937.67706,0.2588474,-107.01886,-0.8421593,-3.4122808,-2.039414,13.640091,0.95120716,0.028730586,0.6618936,-0.0066618035,-1.8900585,0.28369066,0.862556,22.543823,0.5055055,-24.27597,-0.83832043,9.430547,2.022591,-31.584139,-0.46391216,-4.997103,12.943676,0.02359629,0.00033442816,0.09608922,2.1551726,2.6431718,0.17999999,0.21039644,0.212,0.27534702,-26.66255
36.476776,0.11464287,33.946598,35.664646,39.998802,6.052204,67.71902,42.070866,7.063732,10.325681,0.39774668,0.6095265,0.18183242,0.3306158,0.6634617,0.48162925,5.6650796,2.046329,2.7358477,1.2705865,0.10895164,0.7394082,28.240633,0.2937643,-11.329203,-1.0919176,11.580761,0.93787193,-25.210272,-0.5623337,0.017615715,0.9266059,1.1233467,0.56904584,7.3095007,0.37127158,5.2299995,2.088484,18.049314,0.39994034,602.5331,0.32384726,1465.9078,0.11237629,-113.115776,-0.82987684,1623.9147,0.0971274,1094.9519,0.25267452,-104.14724,-0.8559518,2740.6768,0.0775686,1008.3383,0.5548015,-107.888985,-0.7933609,-10.275902,-0.34333915,20.097542,0.23215921,0.03237201,0.41537392,-0.010443089,-1.1258489,0.15135364,0.58251107,28.492863,0.19237275,-16.079845,-0.81780916,13.774243,0.6836435,-31.251314,-0.4950421,-9.699254,20.69944,0.021966364,-0.0045556524,0.065150745,3.6809816,3.8216562,0.12333333,0.098770216,0.114999995,0.071589105,-32.55111
33.583477,0.11696971,31.013075,32.979424,37.83282,6.819746,60.741158,75.111824,97.763145,155.20764,0.6295511,0.67051226,0.15140261,0.6231213,1.0369103,0.8855077,11.4025955,4.5296702,8.349813,4.6386676,0.3172248,0.9336912,28.750414,0.29733944,-9.63302,-0.93681085,11.759133,1.2086912,-17.691114,-0.7119145,0.024570629,0.79716927,1.2596331,0.5513164,5.3781357,0.48754263,3.3120825,2.5284996,21.55204,0.31146193,684.0548,0.31839797,1323.2926,0.15244205,-97.10753,-0.94995713,1673.5442,0.12653206,1050.0481,0.22294055,-90.3886,-0.96303177,2705.7578,0.09664899,920.42645,0.27214253,-94.19684,-0.8939054,-11.1517105,-0.4181023,21.98874,0.2777411,0.05676838,0.4080616,-0.019810805,-0.50764114,0.41235125,0.6614491,32.021698,0.18512386,-12.033051,-0.7328976,11.281372,1.3180271,-19.807535,-0.62345123,-9.295728,19.680248,0.013876187,-0.0052751526,0.190873,5.7553954,2.9126215,0.19333334,0.288627,0.11923076,0.11248668,-24.745554
48.694153,0.02396241,47.85273,48.679646,49.87173,2.019001,14.151647,22.993324,14.213876,0.0,0.3298358,0.7800137,0.118834816,0.25123405,0.593325,0.4744902,3.6382308,2.6569135,0.91378224,0.5976171,0.08435304,0.93265563,18.874884,0.38613564,-8.033236,-0.85609275,12.909197,0.53453314,-11.692919,-0.4768356,0.03454558,0.42358154,1.2161666,0.34662828,7.4444923,0.38481137,2.8177814,1.3522922,7.2771506,0.526658,1104.0596,0.18005876,1103.4418,0.14959002,-161.8879,-0.4511334,1822.247,0.07826667,1333.0424,0.20720956,-158.31989,-0.4803287,2891.6553,0.062931776,771.1681,0.49398288,-160.22435,-0.45402142,-7.623662,-0.547162,17.51762,0.33121616,0.07843612,0.28448087,0.0030031472,2.007325,0.19606036,0.35085556,10.908529,0.39801157,-13.009762,-0.549578,3.911802,1.223546,-14.8538475,-0.42508247,-7.639783,17.242123,0.016296197,0.005221773,0.05310044,2.5806453,0.6666667,0.34,0.0,0.565,0.095,-33.285954
33.770435,0.20318499,26.155014,32.72902,41.4121,15.257088,497.838,447.0343,42.943417,19.379118,0.32446998,0.7755435,0.10792973,0.25191963,0.5296013,0.42167154,4.9706883,4.1238565,2.9867306,1.3909154,0.096634775,0.9566259,20.472666,0.67476636,-7.648237,-1.2821347,15.34198,1.2003613,-7.4287486,-1.1664703,0.027031722,0.97485787,1.2699867,0.5892863,6.7929344,0.62749016,8.198241,1.5137744,24.20388,0.40758106,623.81506,0.4410952,1271.9943,0.12299325,-135.25209,-0.6427908,1608.0879,0.14805421,1007.963,0.20720884,-130.11783,-0.6602283,2708.6013,0.1254807,948.93054,0.1833526,-133.72185,-0.60927486,-11.378678,-0.44719425,24.202332,0.31069994,0.037333045,0.54604936,-0.008523262,-1.3894634,0.16076037,0.6387775,28.782007,0.254919,-6.8914213,-1.5969036,8.572783,2.6674967,-9.983726,-1.0188026,-4.1083927,15.350987,0.016115401,0.009355818,0.060448322,2.2900765,2.7237356,0.13,0.066975474,0.18875,0.25121891,-30.677452
29.273232,0.2665263,24.280945,26.065958,39.579338,15.298393,212.81116,121.12577,108.41532,94.58803,0.20889194,0.9022177,0.056736685,0.15357001,0.32447547,0.2677388,3.352358,2.2677455,1.9986594,1.4345099,0.051008802,1.0144024,27.851599,0.30430186,-7.3147354,-1.4669707,16.981789,0.5171796,-15.160901,-1.0590132,0.03233836,1.8174747,1.2995272,0.7542476,4.0390353,0.6722783,4.826781,1.8227744,17.721825,0.29305458,643.45087,0.37253618,1266.5808,0.1404058,-153.15343,-0.52492106,1670.1646,0.17066526,999.61774,0.23316237,-150.53635,-0.534038,2672.8074,0.09640416,959.29016,0.52077943,-152.1654,-0.5103983,-9.808907,-0.4337745,17.882647,0.26434758,0.035407487,0.54935634,-0.012318265,-1.0331609,0.09384909,0.67424434,32.442684,0.16428594,-14.549246,-0.6168766,16.384668,0.76629204,-27.140625,-0.591868,-10.977,19.502563,0.0016423806,0.003998355,0.036234163,2.0325203,2.469136,0.09583333,0.065505505,0.31454545,0.49703416,-37.756775
41.154667,0.09659193,39.055923,41.13693,42.963806,3.9078827,229.95125,177.97552,11.277883,8.836477,0.49930796,0.69305813,0.19299506,0.40800706,0.8187027,0.6257076,4.3434863,1.7614082,4.7615647,3.1121826,0.14760251,0.9463523,24.86139,0.2786032,-19.025663,-0.7420908,20.26074,0.5854467,-29.34578,-0.5504602,0.019245487,1.1068159,1.1559668,0.6551618,7.6591988,0.30464065,5.6030817,1.8708764,12.243358,0.7510973,688.8507,0.38930386,1330.7634,0.17550255,-113.24378,-0.8513222,1710.8995,0.14110439,1174.246,0.47202703,-94.10731,-0.9534545,2685.9216,0.067346565,952.7758,0.2575923,-94.074135,-0.952036,-6.6649265,-0.70228946,15.434818,0.39134502,0.04513444,0.36292237,-0.013891878,-0.83554846,0.21679485,0.6960221,25.599472,0.24446194,-24.873209,-0.5561359,19.968588,0.74253726,-39.456512,-0.30719528,-7.44121,14.357141,0.021866692,-0.0042539355,0.06455588,3.8674035,1.7045455,0.32666668,0.13424686,0.1775,0.12676257,-29.774885
20.514755,0.097912386,19.150755,19.713629,20.89646,1.7457047,196.51794,0.0,12.234969,12.7247715,0.13567148,0.67032886,0.060700264,0.12136392,0.17633185,0.11563158,1.8428338,1.180145,1.607538,1.056434,0.029475886,0.892591,27.044903,0.2734746,-7.2039027,-0.8817303,25.248213,0.28033325,-10.709712,-0.7109052,0.018122558,0.37587357,0.58978724,0.41405204,2.244089,0.4568413,4.9155836,0.35556197,25.137455,0.19776796,546.311,0.261583,1333.8594,0.1636782,-171.1375,-0.38854462,1601.5819,0.107998684,1134.7354,0.3127209,-173.43056,-0.3534903,2523.227,0.11600328,1223.4132,0.41222876,-173.85898,-0.34659633,-16.874216,-0.22385414,22.249975,0.20803592,0.027603304,0.31322291,-0.02029509,-0.5112126,0.045256704,0.30888617,38.653103,0.06203296,-3.190528,-2.6411583,29.72077,0.12127901,-15.414892,-0.3347368,-9.927866,17.467127,0.0038928338,-0.0004138721,0.027492514,2.5000002,1.9354839,0.06666666,0.059066817,0.32,0.2178302,-44.80529
41.583164,0.028115386,40.2913,41.867065,42.66159,2.3702888,-10.457094,15.595992,27.16713,0.0,0.16913848,0.6938384,0.082162336,0.122350454,0.26502395,0.18286161,2.526333,1.2852775,0.92403674,0.45383945,0.038662653,0.9070265,24.047327,0.3129072,-10.621159,-0.76829726,19.716547,0.40509027,-10.268743,-0.77162266,0.02650364,0.42726773,1.493159,0.29870203,6.435368,0.236288,4.486912,0.89855886,9.975919,1.0629939,777.76025,0.26367703,1243.6785,0.1486269,-193.66084,-0.17854975,1743.8523,0.12619151,1012.3673,0.1099939,-188.91925,-0.23057878,2775.2275,0.073347524,1064.201,0.2601467,-189.30104,-0.2226068,-12.030091,-0.23148043,20.793686,0.17253354,0.032248672,0.3571876,-0.0062692044,-0.9317846,0.07593259,0.2521366,32.955486,0.22080679,-14.195964,-0.47043914,14.018417,0.5103813,-12.102253,-0.46675596,-7.2680926,15.843099,0.0033673234,0.005725888,0.036600463,1.746725,0.44642857,0.14,0.0,1.035,0.675,-43.428493
24.861591,0.07467632,23.029783,25.0653,26.219496,3.1897125,78.85179,119.08338,18.11821,8.140184,0.17828572,0.6952902,0.06865185,0.14958778,0.25290605,0.1842542,2.6686776,1.3762217,1.8845633,1.0755535,0.038987152,0.7770546,27.831457,0.45419627,1.8290979,4.4600973,20.626951,0.5996334,-15.875375,-0.8969711,0.02058487,1.3277528,1.1206064,0.52208847,4.506326,0.35765764,5.059295,0.9398949,24.51194,0.3244574,724.5601,0.3196848,1363.9135,0.16649003,-105.88892,-0.8844959,1786.5198,0.18026467,1091.0883,0.33163336,-110.990425,-0.7926247,2781.069,0.096441604,874.12164,0.3706159,-112.9195,-0.76288444,-13.953999,-0.35615742,22.6467,0.30435845,0.029387016,0.7520377,-0.01351651,-1.1618714,0.058709826,0.53061795,35.96392,0.17840476,-0.3284552,-21.841713,22.793655,0.6123862,-23.041925,-0.680029,-9.720902,17.785841,0.0013685013,0.007719079,0.021239735,3.3163266,2.3255816,0.20111111,0.1627844,0.187,0.14170745,-40.329082
